f3ced3,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503249,,200
697a94,127.0.0.1,DELETE,http://127.0.0.1:8000/GestionEtudiant/9/delete,1497503253,,302
7e7c78,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497503254,,200
ee10b7,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503254,,200
60139d,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/7/edit,1497503350,,200
eece5e,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503351,,200
bc4939,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/7/edit,1497503365,,200
ff6ed8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503365,,200
72bf80,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/7/edit,1497503397,,200
db4527,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503397,,200
a883dd,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/7/edit,1497503417,,200
6f87c9,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503418,,200
04c01b,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/7/edit,1497503440,,200
0e4767,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503440,,200
066242,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/7/edit,1497503448,,200
d0392e,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503448,,200
db47bd,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/7/edit,1497503458,,200
5a0987,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503458,,200
125a29,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497503468,,200
0b7273,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503468,,200
483c10,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497503511,,200
e6e97e,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503512,,200
395eae,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497503540,,200
5e8fa3,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503540,,200
a2d84f,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497503579,,200
d17428,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503579,,200
8f158e,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497503595,,200
5808b9,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503596,,200
3f7eba,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/1/show,1497503601,,200
cc4c45,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503602,,200
370a81,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/1/show,1497503667,,200
8b148f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503667,,200
cc0307,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/1/show,1497503686,,200
eba9e5,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503687,,200
97f42b,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497503695,,200
418f43,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503695,,200
d0efd9,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/new,1497503698,,200
c057b2,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503699,,200
e9bfa7,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/new,1497503750,,200
1cdd8d,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503751,,200
4ac2a0,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497503763,,200
88d0ae,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503764,,200
62e91f,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/,1497503780,,200
389bbd,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503780,,200
d2e6ac,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/,1497503868,,200
f1a179,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503868,,200
73ddf1,127.0.0.1,GET,http://127.0.0.1:8000/ajouterCompte,1497503896,,200
574375,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503897,,200
92e7ca,127.0.0.1,GET,http://127.0.0.1:8000/ajouterCompte,1497503972,,200
1e580b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503972,,200
62fe9a,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/,1497503994,,200
74437a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503995,,200
38e112,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/1/show,1497503998,,200
af106c,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497503999,,200
a53880,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/1/show,1497504076,,200
eefa49,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504077,,200
272b7b,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/1/show,1497504100,,200
77d43c,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504100,,200
ef5632,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/1/show,1497504116,,200
ca6663,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504116,,200
27b4c7,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497504121,,200
3f0c5f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504121,,200
796b9d,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497504123,,200
7e57d3,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504124,,200
d5ec86,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497504175,,200
2d97b5,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504175,,200
a1a34a,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/,1497504197,,200
0a4db6,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504197,,200
8e12d3,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/1/edit,1497504200,,200
f3f93b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504200,,200
52e4f9,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497504294,,200
29f64c,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504294,,200
c2ea89,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/8/show,1497504301,,200
f332b4,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504302,,200
54f1a0,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/8/show,1497504452,,200
26a4fe,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504453,,200
45335d,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497504454,,200
a0671d,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504455,,200
e841cb,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497504466,,200
0f1e84,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504466,,200
9abc51,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497504492,,200
36629d,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504492,,200
d77294,127.0.0.1,POST,http://127.0.0.1:8000/gestionAbsence/new,1497504682,,200
4b697a,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497504853,,200
b4e6da,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504854,,200
67c486,127.0.0.1,POST,http://127.0.0.1:8000/gestionAbsence/new,1497504866,,200
7d7028,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/gestionAbsence_show,1497504867,305dc5,200
305dc5,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/gestionAbsence_show,1497504867,,404
10f29c,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497504881,,200
89d103,127.0.0.1,POST,http://127.0.0.1:8000/gestionAbsence/new,1497504899,,200
25a512,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/gestionAbsence_show,1497504899,2d638d,200
2d638d,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/gestionAbsence_show,1497504899,,404
35f8d2,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497504924,,200
17ab54,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497504931,,200
e56169,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504932,,200
850ab6,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497504956,,200
4be2d8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504957,,200
0fbffe,127.0.0.1,POST,http://127.0.0.1:8000/gestionAbsence/new,1497504970,,200
af3bbc,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497504971,,200
0bc787,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497504971,,200
9963e5,127.0.0.1,POST,http://127.0.0.1:8000/gestionAbsence/new,1497505094,,200
7bed31,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497505095,,200
0d2bf3,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497505095,,200
49e6c4,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/new,1497505262,,200
42d3ba,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497505262,,200
09489a,127.0.0.1,GET,http://127.0.0.1:8000/gestionNotes/,1497505265,,200
cdadcf,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497505265,,200
de7780,127.0.0.1,GET,http://127.0.0.1:8000/gestionNotes/33/show,1497505289,,200
4b5baa,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497505290,,200
685405,127.0.0.1,GET,http://127.0.0.1:8000/gestionAbsence/,1497505604,,200
dd508d,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497505605,,200
c88b7e,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497505611,,200
4abae8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497505612,,200
94b283,127.0.0.1,GET,http://127.0.0.1:8000/announce/new,1497505618,,200
0a3373,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497505619,,200
25a2ba,127.0.0.1,GET,http://127.0.0.1:8000/announce/new,1497505908,,200
acfddc,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497505909,,200
995794,127.0.0.1,GET,http://127.0.0.1:8000/announce/new,1497505966,,200
52cdd6,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497505966,,200
ba110f,127.0.0.1,GET,http://127.0.0.1:8000/announce/new,1497506002,,200
df1382,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506003,,200
754d45,127.0.0.1,GET,http://127.0.0.1:8000/announce/new,1497506012,,200
56a3b4,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506013,,200
a52be2,127.0.0.1,GET,http://127.0.0.1:8000/announce/new,1497506031,,200
b8199d,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506031,,200
258f35,127.0.0.1,GET,http://127.0.0.1:8000/logout,1497506049,,302
a1aa29,127.0.0.1,GET,http://127.0.0.1:8000/home,1497506049,,302
aa2613,127.0.0.1,GET,http://127.0.0.1:8000/,1497506050,,200
9b8556,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506050,,200
6563f3,127.0.0.1,POST,http://127.0.0.1:8000/check,1497506110,,302
43c580,127.0.0.1,GET,http://127.0.0.1:8000/announce,1497506111,,301
d9f627,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497506111,,200
81393b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506112,,200
5871b7,127.0.0.1,GET,http://127.0.0.1:8000/home,1497506136,,200
4f6d6b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506136,,200
ab826f,127.0.0.1,GET,http://127.0.0.1:8000/home,1497506169,,200
03cd7f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506169,,200
e9ad16,127.0.0.1,GET,http://127.0.0.1:8000/logout,1497506174,,302
5812e4,127.0.0.1,GET,http://127.0.0.1:8000/home,1497506174,,302
94b231,127.0.0.1,GET,http://127.0.0.1:8000/,1497506174,,200
58cbb1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506175,,200
338d66,127.0.0.1,GET,http://127.0.0.1:8000/,1497506237,,200
80d5b8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506238,,200
895df3,127.0.0.1,GET,http://127.0.0.1:8000/,1497506345,,200
74aea6,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506346,,200
2a7a31,127.0.0.1,GET,http://127.0.0.1:8000/,1497506557,,200
78f414,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506557,,200
762672,127.0.0.1,GET,http://127.0.0.1:8000/,1497506607,,200
8c0695,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506607,,200
34faa5,127.0.0.1,GET,http://127.0.0.1:8000/,1497506684,,200
525047,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506684,,200
2f0c45,127.0.0.1,POST,http://127.0.0.1:8000/check,1497506697,,302
019ff3,127.0.0.1,GET,http://127.0.0.1:8000/announce,1497506697,,301
1bcdf8,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497506698,,200
4710ca,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506699,,200
50fe39,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497506720,,200
f1eb3f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506720,,200
c68158,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497506744,,200
c4f44a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506745,,200
51f80e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1497506748,,302
040c6f,127.0.0.1,GET,http://127.0.0.1:8000/home,1497506749,,302
5f0090,127.0.0.1,GET,http://127.0.0.1:8000/,1497506749,,200
ded9d1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506749,,200
da5279,127.0.0.1,POST,http://127.0.0.1:8000/check,1497506754,,302
5cd1af,127.0.0.1,GET,http://127.0.0.1:8000/announce,1497506755,,301
5afd0f,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497506755,,200
1507ef,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506756,,200
6211c3,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497506784,,200
5b9153,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506785,,200
2f0811,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497506809,,200
a02a15,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506809,,200
a42cf0,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/edit,1497506822,,200
ede878,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506823,,200
a3dc8b,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/edit,1497506916,,200
f35a0a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497506917,,200
c4de50,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/%3Cscript%20type=%22text/javascript%22%20%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20CKEDITOR.replace(%22gestionlpibundle_announce_announceText%22);%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3C/script%3E,1497506943,7b2d36,200
7b2d36,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/%3Cscript%20type=%22text/javascript%22%20%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20CKEDITOR.replace(%22gestionlpibundle_announce_announceText%22);%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3C/script%3E,1497506943,,404
cd911e,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/%3Cscript%20type=%22text/javascript%22%20%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20CKEDITOR.replace(%22gestionlpibundle_announce_announceText%22);%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3C/script%3E,1497506944,ea2b1b,200
ea2b1b,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/%3Cscript%20type=%22text/javascript%22%20%3E%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20CKEDITOR.replace(%22gestionlpibundle_announce_announceText%22);%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%3C/script%3E,1497506944,,404
de8a1f,127.0.0.1,POST,http://127.0.0.1:8000/announce/6/edit,1497507094,,302
e90797,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/edit,1497507095,,200
607680,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507096,,200
07c02c,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497507104,,200
ddcc1f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507105,,200
89c575,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/edit,1497507114,,200
eb1ab4,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507115,,200
2ecd95,127.0.0.1,POST,http://127.0.0.1:8000/announce/6/edit,1497507168,,302
4ae817,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/edit,1497507169,,200
48b444,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507170,,200
30c327,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497507176,,200
ad41e1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507177,,200
32eb2f,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/edit,1497507185,,200
fbd780,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507185,,200
a5bb63,127.0.0.1,POST,http://127.0.0.1:8000/announce/6/edit,1497507198,,302
019d38,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/edit,1497507198,,200
a33ef1,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507199,,200
e52270,127.0.0.1,GET,http://127.0.0.1:8000/announce/new,1497507239,,200
16a5ba,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507240,,200
8e3be8,127.0.0.1,POST,http://127.0.0.1:8000/announce/new,1497507264,,302
6cd2ad,127.0.0.1,GET,http://127.0.0.1:8000/announce/7/show,1497507265,,200
447430,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507265,,200
8884db,127.0.0.1,GET,http://127.0.0.1:8000/home,1497507270,,200
ec32ea,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507271,,200
911fab,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497507275,,200
ac651a,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507276,,200
4a270a,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/edit,1497507283,,200
2f3fc3,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507284,,200
6509bf,127.0.0.1,POST,http://127.0.0.1:8000/announce/6/edit,1497507293,,302
139e49,127.0.0.1,GET,http://127.0.0.1:8000/announce/6/edit,1497507293,,200
8d686f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507294,,200
fd5131,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497507299,,200
664973,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507299,,200
430b4c,127.0.0.1,GET,http://127.0.0.1:8000/announce/5/delete,1497507307,240b06,200
240b06,127.0.0.1,GET,http://127.0.0.1:8000/announce/5/delete,1497507307,,405
7dd3bf,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497507319,,200
a3aabe,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507320,,200
c347c3,127.0.0.1,GET,http://127.0.0.1:8000/announce/5/delete,1497507326,5e1d79,200
5e1d79,127.0.0.1,GET,http://127.0.0.1:8000/announce/5/delete,1497507326,,405
2d2889,127.0.0.1,GET,http://127.0.0.1:8000/announce/5/edit,1497507337,,200
49c36c,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507338,,200
c0ae7f,127.0.0.1,DELETE,http://127.0.0.1:8000/announce/5/delete,1497507342,,302
73ec2a,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497507343,,200
c36abd,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507343,,200
4749c8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1497507384,,302
80b833,127.0.0.1,GET,http://127.0.0.1:8000/home,1497507384,,302
a112a8,127.0.0.1,GET,http://127.0.0.1:8000/,1497507385,,200
c3aad6,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507385,,200
693863,127.0.0.1,GET,http://127.0.0.1:8000/,1497507515,,200
cbfebf,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507515,,200
6ea6aa,127.0.0.1,GET,http://127.0.0.1:8000/,1497507520,,200
bdab4d,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507521,,200
b2ad3d,127.0.0.1,POST,http://127.0.0.1:8000/check,1497507690,,302
5126a0,127.0.0.1,GET,http://127.0.0.1:8000/announce,1497507690,,301
88183e,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497507690,,200
88a6a9,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507691,,200
49b7a6,127.0.0.1,GET,http://127.0.0.1:8000/announce/7/edit,1497507695,,200
23c64c,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507695,,200
47c26a,127.0.0.1,POST,http://127.0.0.1:8000/announce/7/edit,1497507731,,302
d29eab,127.0.0.1,GET,http://127.0.0.1:8000/announce/7/edit,1497507732,,200
0b6e47,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507732,,200
d5e5d7,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497507738,,200
745c4d,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507738,,200
0a78c5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1497507756,,302
af4559,127.0.0.1,GET,http://127.0.0.1:8000/home,1497507757,,302
ecf2a1,127.0.0.1,GET,http://127.0.0.1:8000/,1497507757,,200
fc1c2f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507758,,200
821515,127.0.0.1,POST,http://127.0.0.1:8000/check,1497507846,,302
de030c,127.0.0.1,GET,http://127.0.0.1:8000/,1497507846,,200
b0d337,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507847,,200
63ef09,127.0.0.1,POST,http://127.0.0.1:8000/check,1497507853,,302
edf7ba,127.0.0.1,GET,http://127.0.0.1:8000/announce,1497507854,,301
5d9d19,127.0.0.1,GET,http://127.0.0.1:8000/announce/,1497507854,,200
e9b9bd,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497507855,,200
042ece,127.0.0.1,GET,http://127.0.0.1:8000/announce/new,1497508029,,200
27e4f0,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508029,,200
0c5b9a,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497508072,,200
f8fe97,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508072,,200
590e0a,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/1/show,1497508108,,200
588bd8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508109,,200
49b10f,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/,1497508135,,200
8fb6ef,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508135,,200
ea4d40,127.0.0.1,GET,http://127.0.0.1:8000/GestionEtudiant/new,1497508141,,200
0a5e74,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508141,,200
347d0f,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497508181,,200
be9179,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508181,,200
f57e99,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/new,1497508208,,200
355fad,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508209,,200
98df01,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497508233,,200
803ee3,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508234,,200
b987cf,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/new,1497508300,,200
b59bd8,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508301,,200
e05b3f,127.0.0.1,GET,http://127.0.0.1:8000/GestionMatiere/,1497508324,,200
254d08,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508324,,200
c95d42,127.0.0.1,GET,http://127.0.0.1:8000/GestionCompte/,1497508333,,200
679703,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1497508334,,200
